review,label
Tui mua sony_50w800c thay chay cung nhanh lam day cac bac . Hinh_anh thi sony moi la so 1,1
"Apple là thế , sự "" hoàn_hảo "" mới là mục_tiêu hàng_đầu , biểu_tượng logo "" táo khuyết "" thể_hiện rõ nét điều này . Những khó_khăn hay thăng_trầm là một phần không_thể thiếu trong hành_trình đầy gian_nan thử_thách để tìm mảnh ghép bị khuyết của quả táo .",1
mất chất ko đẹp gì hết .,-1
"nét chất_lượng cao nhất có_thể ... thích tự buid , lắp_ráp thi_công luôn chứ ko thích kêu mấy cha thợ kia  ",0
"Càng_ngày_càng tệ , ngáp từ_từ cũng "" ngủm "" thôi",-1
"﻿chuẩn bác , hùi đầu thiếu tiền nên chỉ mua r_7_240 thay_vì 750ti , chơi game mình thích gtav_fifa_16 sợ lag tung chảo ai dè vẫn chạy ngon 30fps bởi nên có thêm time để_dành cho nâng_cấp lên 480 hay 1070",0
"Tên John_Chen này đã giết chết thần_tượng BlackBerry của giới công_nghệ . Trên tay tôi là BlackBerry_Q10 , càng dùng càng thích .",1
Mobisstar . Với tôi có cảm_tình vs e này,1
Iphone_6SE bạn ơi . Apple cạn ý_tưởng rồi : 3,-1
"Chơi game online , nhẹ thì thằng nào chả được . Mà con này mạnh hon 750TI nên yên_tâm .  ",0
Có ai nghĩ rằng mình sẽ dùng S-pen dưới nước không ? Nhưng dù_sao Samsung cũng đã làm hết mọi thứ tốt nhất có_thể để phục_vụ người dùng . 1 phiếu cho SS .,1
Xong . Buồn cho Ifan ... . chờ thêm 1 năm nữa để có sản_phẩm mới như bác Sam mà Sfan đã từng sở_hữu 2-3 năm .,-1
"Thế con này có chơi đc trên màn_hình cổng Vga đời cũ k nhỉ , thấy bảo k hỗ_trợ tín_hiệu analog dù có cổng chuyển dvi - > vga  ",0
"Chỉ nhận ra Chùm_Dâu qua cái logo thôi ... , Nhưng dù_sao cũng ủng_hộ miễn_là có_thể RIM vượt qua đc giai_đọan khó_khăn này ...",1
"Apple Mỗi lần update là mỗi lần bug , lag , ... khiến "" khách_hàng cũ "" phải điêu_đứng ... úp thì chậm lag , không úp thì sau không xài đc app trên store ... con đường đổi máy sẽ nhanh thôi ... Còn Android ... Nói ngắn_gọn là càng lên càng mượt ... Thích thì lên không thì xuống cực_kì thoải_mái ...",-1
xài nvidia cho nó hỗ_trợ nhiều game biết làm thế sẽ dìm AMD nhưng biết làm_sao  ,0
"GTX_950 có bản 4G hả "" MÌ nh thì không thấy "" . có nguồn phụ hay không thì hiệu_năng GTX_950 cũng không vượt qua được GTX_960 . thế nên xác_định hiện_tại GTX_950 = Rx460",0
"Cảm_biến vân tay i_Phone giờ chậm hơn cả Huawei , Meizu , ai định_nghĩa lại ai ? Vân tay chắc_chắn sẽ hết thời , quá nhiều nhược_điểm , cực thiếu an_toàn",-1
Lại lập kỷ_lục trong tuần đầu với 13 triệu máy cho xem,1
"2 sony đi đầu về khoản chống nước . . Đương_nhiên chống nước càng tốt thì máy phải kín mà kín tất_nhiên nóng rồi . . Sony về khoản mượt_mà thi thua ss , táo ... nhung cá_nhân tôi thấy bền hơn thằng củ sâm nhiều . .",1
Để làm_gì khi công_nghệ này lúc đó đã lỗi_thời ?,-1
y anh ay noi rx_460 chu dau ra gtx_950 co 2 g,0
"cách đây mấy năm dùng qua s_4 đến giờ vẫn không dám dùng ss , đúng là 1 lần bất_tín vạn lần mất tin !",-1
RX460 custom review thấy cũng yếu hoặc ngang bọn 950 ko nguồn phụ thôi thua mấy dòng 950 gaming hay 960 . Còn hơn vài FPS trong game chắc do hổ trợ tốt dx _2 vs Vulkan_Free_Sync gì đó thôi,0
"Ko thích hàng TQ nhưng phải công_nhận là 2 mẫu laptop này rẻ , đẹp , tính_năng trên lí_thuyết quá hấp_dẫn ! Thực_tế thì ko biết vì chưa trải_nghiệm !",1
"8gb là đủ rồi , còn card thì lấy asus 4gb 4m hoặc gtx_950 4m tuỳ sở_thích",0
Cạn ý_tưởng rồi Apple ơi . Vát mép đi cho giống ANH giống em .,-1
Tuyệt_phẩm của công_nghệ và tinh_hoa Hàn_Việt !,1
"Ai cầm IP là người thành_thị , đẳng_cấp . Vừa_lòng nha . Đẳng_cấp IP ( đẳng_cấp 20 triệu )",1
"Bây_giờ nhìn con I_Phone chẳng khác_gì một chiếc điện_thoại thương_hiệu nội_địa của Trung_Quốc ý , Thua xa GALAXY_S7 và nếu so với dòng EDGE và NOT_5 trở_lên của SAMSUNG thì như công vói cú_mèo ( một fan cuồng của WINDOWN_PHONE cảm_nhận )",-1
Thế tóm_lại em chỉ chơi mỗi Battlefield_4 thôi . case Skylake_i_3 thì các bác bảo e mua 950 không nguồn phụ hay lấy luôn rx_460 4G đây . giá ngang nhau thui mà,0
"quá là chán luôn , chưa chịu bán để em mua nũa . quá thất_vọng luôn phải đợi mấy tháng nữa mới mua được : )",1
"iPhone càng_ngày_càng không còn sự thăng_hoa nữa . - Độ_phân_giải màn_hình vẫn còn thấp , đối_với màn_hình 5.5 inches thì độ_phân_giải tối_thiểu đẹp nhất_là 2K - Âm_thanh vẫn còn dỡ , ít_nhất phải có 02 loa thay_vì 01 loa như hiện_tại - Hệ_điều_hành thì ngày_càng chạy chậm khi bị nâng_cấp lên , đáng_lẽ nâng_cấp thì_phải chạy tốt hơn , đằng này ngược_lại hoàn_toàn .",-1
đang ngắm em này MSI_GTX_1060_6GT_OC_Tiger anh_em nào dùng rồi cho ít ý_kiến với,0
Core_i_3_4160 có gánh nổi vga này ko các bác ? Vga này mà chơi lol thì phí nhỉ,0
Tui không có điều_kiện và hoàn_cảnh nên tui ngại dùng Iphone và ghét cái Iphone ...,-1
IP thật tuyệt : ) . Hay thử và cảm_nhận !,1
"I5-4590 , Ram 16GB , kèm con 1070 ổn không các bác  ",0
"mình cũng bị như bạn , nhiều khi touch_ID bị lỗi , còn gặp tình_trạng lâu_lâu hết pin là tắt máy luôn , do còn bảo_hành nên được đổi_mới . Bạn tắt chế_độ touch_ID rồi sử_dụng xem thử như_thế_nào .",-1
"Note là dòng Android smart_phone đáng mua nhất từ thiết_kế đến màn_hình và độ bền . Android_5-6 mượt_mà không kém i_Phone và quan_trọng nhất_là sự tiện_dụng tích_hợp sản_phẩm của Google . Cách xài thì như một máy_tính , không cần kết_nối rườm_rà như i_OS phải xài i_Tubes .",1
đang dùng ip_4 giờ vẫn chưa muốn đổi tuy lên ios_7 hơi chạm tý nhưng dùng bền lắm,1
"đẹp quá , với lực_lượng hơn 1000 nhà_thiết_kế tài_giỏi , qua 2 năm làm_việc không ngừng , họ xoá cái vạch ngang vậy_là có_thể tiếp_tục hốt tiền .",-1
"nếu ko lên 2k or 4k thì đa_phần không nghẽn . Chắc chỉ có vài game ăn cpu nghẽn chút_xíu thôi . Cứ mạnh_dạn chơi , không phải ngại gì đâu .  ",0
Nóng_bỏng nhất vẫn là Iphone của tụi em,1
"Thiết_kế bo tròn và kiểu_dáng ko thay_đổi qua nhiều phiên_bản , giờ nhìn i_Phone càng_ngày_càng thấy quê_quê .",-1
Con này so với RX480 thì_sao ? RX480 có gần 7tr thôi !  ,0
Hết ý_tưởng . Một từ để tả ... ( ( XẤU ) ),-1
Nói_chung là bác chủ review cũng hơi chuối . Làm nhiều member hoang_mang . E cũng mới lấy 1 con.Test thử tí . Nó cũng ko mát như bác nói . Bật khử răng_cưa lên nó ảnh_hưởng nhiều chứ cũng ko phải 1 ít . E mua nó chỉ để game_online thôi nhưng_mà vẫn thấy thiếu . Đâu phải cứ game online là không cần VGA mạnh như 1 số thím bên trên nói . Hoàn_toàn sai . Nhất_là chơi nhiều game 1 lúc nhé . Hình 1 không bật khử răng_cưa 1080 chạy 10s đã trên 60 độ Điểm mà cái phần_mềm nó cho . Hi_vọng các bác sắp mua định mua và sẽ mua có cái nhìn sơ qua về e nó . Với e thế_này là mát . ^ _ ^,0
Tôi đây thợ sửa đt không bằng ai nhưng linh_kiện và cái ios là ăn_đứt các hãng khác,1
"﻿tôi là Ifan từ nhiều năm nay , Mới chuyển sang dùng Android . sau khi xài , đi_sâu vào Android mới thấy : Tuyệt_vời . Thứ nhất tốn 1/3 số tiền so với cấu_hình tương_đương Iphone - lợi về tiền . Thứ 2 : tự_do tùy chỉnh theo nhu_cầu sử_dụng của mình , thứ 3 : Lưu_trữ tùy_thích không bị gò_bó , không mất tiền thuê như i_Cloud ... Nhưng có một điều nếu bạn dùng tốt , làm_chủ được một Smartphone_Android thì bạn phải hiểu_biết một_số kiến_thức căn_bản về công_nghệ ... tôi thấy trên mạng nhiều người phê_phán Android nhưng thực_ra họ không biết sử_dụng mà thôi .",1
Lỡ bị tai_nạn thì mắt làm_sao mở khóa máy để dân gọi cho người_thân . Mở bằng tay còn khả_thi vì có tới 10 ngón ( nếu họ cài cả 10 ngón ).,-1
giá này chắc nó thay cho dòng G551 cũ luôn  ,0
mở khóa nhanh như điện vậy,1
Nếu chỉ có vậy_thì mình vẫn sài 6s vậy Ko có j thay_đổi nhiều về kiểu_dáng hjk . Mong_chờ em 7 ko có nút hom ko viền màn_hình mà jo jong con 6s đang dùng hjk cung hơi hụt .,-1
Đọ dáng 2 chân_dài GL552VW và GL752VW ( riêng hình cuối : GL752 bên trái nhé ),0
"Mở khoá nhanh , bảo_mật tốt hơn bảo_mật vân tay thế_này thì bảo_mật vân tay sẽ bị khai_tử sớm .",1
"Nói thật tiền_nào_của_ấy,với cấu_hình thế này mua về chắc chỉ ngồi mở khóa rồi khóa rồi lại mở khóa thôi.5icnh mà pin chỉ 1800mAh thì hơi căng.",-1
Đã nâng_cấp rạng sáng hôm_nay . Cảm_nhận rõ_rệt nhất_là khởi_động chậm hơn và chức_năng mới Windows_Ink khá hay : bấm nút trên Pen là có_thể ghi_chú ngay tại màn_hình khoá ( mình dùng Surface_Pro ) . Với chức_năng này có_lẽ MS đang cạnh_tranh trực_tiếp với Samsung_Note_7 .,0
Nói_gì noia i_Phone vẫn đẹp lạ_lùng,1
"Thế cụ đã từng bảo_hành Sony chưa , em dùng 90% các đời z ( z1 , z1_mini , z3 , z3_mini , z5 ) , mua cho bạn_bè 5 cái M4 + M5 , dính đạn z_3 , z3mini , M4 , M5 ( z3 bể kiếng sau , z3_mini chắn đời tự nghỉ , m4 , m5 cái không có sóng , cái không mở được camera . Đem lên trung_tâm sony cãi nhau đủ các lần lên . Thề bỏ Sony Viet_Nam .",-1
Nhìn hơi sến súa ... Thay màu vàng bằng bạch_kim nhìn sẽ sang hơn rất nhiều .,0
Good . . tuyệt . . tốt . . hảo hảo . . được,1
Đồ trung_quốc có cho tôi củng không lấy,-1
"công_bằng mà nói thì mỗi hãng đều có một ưu_nhược_điểm và hàng mạnh cạnh_tranh khác_nhau , như lg hiện_nay la trum ve man_hinh tivi va màn_hính máy_tính ui còn gì , rất sáng_tạo .",0
"Coi videos s_7 quản_lý ram thua xa i_Phone_6 . Cấu_hình là một chuyện , cần tối_ưu phần_mềm nữa .",-1
không_chỉ mỗi màu thôi đâu ! lại còn bắt_chước cả 2 vạch ăng_ten ! rồi là vát cong : ) ! nói_chung không phải e bảo_thủ nhưng mà_sao những ứng_dụng của androi cứ thấy lởm thế_nào ý ! ứng_dụng của ios thì hoàn_thiện cũng_như tương_tác tốt hơn !,0
"﻿Ngoài sa , ap , le ra , mình thấy con huawei dùng rất chuẩn , nhất_là khoản wi-fi , bắt nhanh , dùng cực ổn_định , pin dùng cũng rất lâu , nói_chung là thương_hiệu chưa phổ_biến thôi , giờ mình đang cày để mua em p9 đây ... hêhê",1
"Apple đang thay_đổi triết_lý người dùng ! Nhiều người không hiểu sẽ thấy đây là 1 điều cực_kỳ phiền_phức , và khó chấp_nhận , vì thói_quen đã bị thay_đổi ! Nhưng ai hiểu rõ ý_đồ của Apple thì lại thích . Họ đang giúp người dùng loại_bỏ thói_quen vừa xem phim , nghe nhạc , chơi game mà ko thể cắm sạc , tránh tình_trạng bị điện giật khi vừa cắm sạc , vừa nghe nhac , chơi game . ( ý_kiến riêng )",1
3G còn chưa ổn thì trông_mong gì vào 4G .,-1
giống là giống chỗ nào ifan nhể ? của người_ta vàng ra vàng hồng ra hồng ; vàng cho nam hồng cho nữ ; còn iphone nhà ta trộn vàng với hồng ; trộn nữ vào nam vào tạo xu_thế mới : D,0
Nói_thẳng ra dựa hơi i_Phone_7 chứ ai quan_tâm trước_sau gì .,0
"Lấy luôn tên là oppo_neo_9 đi , cần gì phải là a_37 , nhiều tên quá có lúc người dùng tưởng là 2 máy khác_nhau .",-1
"Mình đang dùng alcate_flash_2 rất ok , ngon bổ rẻ gần 1 năm rồi , đang nhắm infinix_zero_3 đây .",1
"không hiểu sao oppo nó định_giá cái điện_thoại như vậy_mà vẫn có kẻ mua và thậm_chí là đứng top đầu nữa chứ , mấy con dòng neo là ví_dụ",-1
" Em thích i_Phone  hay "" em cuồng i_Phone "" thì cũng_nên vừa_phải thôi . Cho tới giờ này bạn căn_cứ đâu mà khẳng_định i_Phone đời kế_tiếp là i_Phone_7 ? Với phong_cách của Apple thì biết_đâu nó sẽ lại là 6SE hay_là một cái tên hoàn_toàn bất_ngờ cũng_nên . Còn nhớ ngày_trước có i_Pad_2 rồi ai cũng nói cái kế_tiếp sẽ là i_Pad_3 những cuối_cùng thì Apple đã gọi nó là "" New i_Pad "" mà thôi .",0
Ai ít tiền mà phải mua đt tq theo mình nghĩ nên mua đt này,1
Đang dùng Nokia_lumia_730 được gần 3 năm mà chất_lượng không đi xuống . Yêu Nokia nhất .,1
"Thà dùng apple , SS , LG , Sony , BB , ... . chứ tôi ko thích mua dt TQ . Chưa dùng dt TQ , chưa biết chất_lượng thế_nào , cho_dù tốt và rẻ cũng ko mua . Bản_thân và gia_đình đã và đang bài_trừ hàng TQ . Ghê_tởm lắm rồi .",-1
"Sam_sung thua i_Phone xa , nếu ai đã xài i_Phone thì kg xài được SS",0
Note_7 này ra là Dấu_chấm hết cho iphone .,0
Càng_ngày_càng giống điện_thoại giá rẻ Trung_Quốc : ),-1
Camera Xiaomi_Yi với phần_mềm hiện_tại chỉ có_thể lưu lại video khi có wifi . Nó sẽ lưu chia nhỏ ra mỗi file 1 phút và lưu liên_tục tuỳ cách mình tuỳ chỉnh . Ko có wifi thì camera ko hoạt_động được . Chất_lượng hình_ảnh khá tốt .,1
"Xem_ra i_Phone_7 được trang_bị nhiều cái mới nhỉ ? Chắc để bù lại kiểu_dáng cũ ; ) Làm_gì không biết . Mới , hay , đẹp là OK , hehe",1
Mua ipad_air_2 cũ ngon hơn nhiều,-1
Các fan chẳng cần phải cãi nhau làm_gì vì bây_giờ thị_trường đang dần đưa chúng về đúng giá_trị của mình rồi !,0
Có_vẻ các bạn trẻ đag cường_điệu hoá ip nghĩ nó là thần_thánh .,0
"Con zen_2 của mình hay bị lỗi , loa rễ bị rè",-1
Tiện quá_trời . Tivi cỡ lớn hết thời rồi . Dòng này cũng ngon mà giá rẻ .,1
Một nổi buồn . Máy mình đang dùng quá tốt so với nhu_cầu . Mình vẫn yêu mãi BB,1
"Sony quá tự_tin với cái giá cao ngất_ngưỡng , nếu xperia_XA giá 5,5 tr và X giá 7tr thì mới cạnh_tranh đuợc với các dòng smartphone khác cùng phân khúc tầm trung",-1
"Chiến_lược Apple đang ngày_càng rõ dần , sắp tới giá i_Phone và i_Phone_Plus sẽ có_giá mềm hơn để khách_hàng với tới nhiều hơn , bên_cạnh việc cạnh_tranh với các đối_thủ cũng tốt hơn ! Với đẳng_cấp cao thì dòng i_Phone_Pro sẽ đảm_nhiệm và tất_nhiên giá_thành của nó cũng xứng tầm Pro .",0
Tin_vui,1
Sao kỳ vậy ? ! Máy có chống nước mà không cho chụp ảnh dưới nước rồi từ_chối bảo_hành . Chán SONY ...,-1
"Tôi đang băn_khoăn là nếu Apple hạ giá i_Phone thì_có làm vừa lòng fan ko . Vì fan Apple phải móc_túi nhiều tiền mới chịu , mới đủ "" đẳng_cấp "" : )",0
Dùng BBOS mãi thôi : ),1
BB muốn dẹp_tiệm thật rồi,-1
"Muốn cài cái xos này như_thế_nào nhỉ , có địa_chỉ hay trung_tâm nào hổ_trợ ko các bạn",0
Tôi thích Windows_10 . Hiện_nay có bản cập_nhật mới nhất 10586.494,1
"đâu rồi thời RIM , thời QWERTY . Hoài_niệm 1 dòng sản_phẩm đình_đám một thời ( P / s : Tôi vẫn còn 1 bộ sưu_tập từ 7x - 9x ) . Tiếc cho một thế_hệ smf : (",-1
Bác cho e hỏi con x_7 gps định_vị èo quá có cách nào khắc_phục ko,0
phải mua chục cái tặng bạn_bè mới được,1
"số tiền lớn mua cái dt màn_hình bé_tí , chỉ nghe gọi là chính , phí tiền .",-1
đó cũng là một sự cố_gắng đó rồi bạn . Tạo một hệ_điều_hành mới rất khó về vốn và con_người . Chỉ có các tập_đoàn lớn mới có_thể làm được thôi,0
Lg năm nay lại sôi_động rồi . hy_vọng là có được những bức ảnh đẹp không_tưởng từ quả táo .,0
Sao bằng bản s_7_batman đươc .,-1
PERFECT,1
"cũng chỉ nhái iphone , thấy ng_ta sắp ra ip_7 256GB , sam_sung cũng ra theo , chẳng có j đột_phá .",-1
"ví_dụ như 7_+ sẽ có quay_phim 8k chẳng_hạn thì 64GB không đủ người dùng muốn mua 128GB lại không có bắt_buộc phải mua 256GB . "" dân móc_túi phải gọi apple bằng tổ_sư """,0
"Đẹp và sang_trong . Chị_em nên sắm 1 chiếc ngoài nghe gọi ra thì để "" Tự_vệ "" khi cần_thiết",1
Bàn_phím trên lg_g3 . g4 có tiếng việt lướt ngon_lành nhé . .,1
"có thiệt là note_7 màn_hình cong ko ra phẳng , tui ko thích cong khó_chịu lắm vậy xài note_5 luôn cực mê copy dữ_liệu sướng vô_cùng nhanh lắm",-1
"ó lừa cũng không tới lượt mình hưởng , hàng của người ta lưu_hành nội_bộ mà",0
"Không tin lắm , có_thể phải mua kèm thứ gì đó mới hoạt_động được , chứ giá đó không bằng miếng dán màn_hình .",0
Nếu y_nguyên vậy_thì thiết_kế chưa có sự đột_phá . Nhìn camera xấu hơn bản củ nữa .,-1
Biến nó thành một ổ_cứng di_động không dây lưu dữ_liệu . Quá tuyệt .,1
Bộ_nhớ tối_thiểu 64GB . Tuyệt quá ; ),1
Theo mình thì giá này hơi đắt !,-1
Mua một mớ về cất sau_này làm đồ cổ ... kkk,0
Quá tuyệt chứ .,1
"Mình thì ngược_lại , trước_đây thích SS lắm giờ phát_hiện ra màn_hình SS xài mau xuống_cấp nên giờ hơi ngán ngán",-1
Có bao_nhiêu đâu mà phải suy_ngam . thử được mà .,0
Ức_chế nhất_là chương_trình quảng_cáo trên HĐH Android,-1
vẫn chạy đc add của android mà bạn . . mình đang sài thấy cũng ok lắm .,0
Woohoo ! Mong tất_cả tin này sẽ là sự_thật,1
Nhìn xong mà phát thèm,1
Minh moi mua ma ko giong nhu tren . Ma sao nhanh het pin lam,-1
"﻿BB hãy học theo GG , bán hđh BB cho tất_cả các hãng sx đt vsf mtb đủ điều_kiện và tiêu_chuẩn . Lấy phí đó phát_tiển hđh BB . . Bỏ không thật_là phí .",0
RA LẸ ĐI MUA NGAY,1
"﻿Lỗi do winphone ít phần_mềm nghịch_ngợm vui_vẻ , nhìn sang androi và ios vẫn thấy gato về pokemon_go , bigo_live , azar",-1
"He_dieu_hanh cua may la quan_trong nha ban , may zin he_dieu_hanh cùi cũng bằng k , máy xấu mà hệ_điều_hành zin thi vẫn zin nhe",0
"Ra_gì đó bác . Tuy chưa làm hài_lòng ng chuyên_nghiệp nhưng nó cũng là chiếc máy mơ_ước của những người bán chuyên và cả những ng amature . Gọn_nhẹ , thao_tác nhanh , chất_ảnh đẹp !",1
﻿Mình rất thích windown_phone nhưng mình không mua bởi vỉ không có game mình đang chơi . Đó là điều rất bất_lợi của WP,-1
"khác_nhau hệ_điều_hành , đẻ ra khỏe_mạnh nhưng cho ăn_không đầy_đủ chăm_sóc không tốt nên thua là đương_nhiên",0
giá cỡ ip_6s thì bán cho mấy bác mua về làm cảnh ?,0
"Cái viền vẫn dày , cái camera vẫn lồi như ngày nào",-1
"Sở_hữu em Note_7 thì tối ngủ yên_tâm hơn rồi , không còn nỗi lo vợ lấy tay mình mở khóa đt nữa ; ) ) Chỉ có nước vạch mắt lên mà mở khóa nhé vợ !",1
"chân dài là đây , đợi em từng ngày từng phút",1
"Da tung mua va dung thu meizu_mx_5 , noi_chung nhin cung dep ma xai co 4 thang hu me camara . Di bao_hanh phan la ko co linh_kien thay_the .",-1
"﻿Hi h van còn giữ em V3_T-Mobile , hy_vọng cũng dc sang_chanh ké với ng_ta !",0
Nói nhanh cho vuông là cạn ý_tưởng .,-1
satsinhhoang chịu ông này S6 cam lồi theo Ip6 mới sợ,0
"có xài oppo_f_1_plus mới biết , chạy rất mượt ! ! !",1
"Mình thì đang dùng Lumia_540 mua được 1 năm rồi thấy rất là ok , máy chạy mượt_mà , hình_ảnh trung_thực camera trước_sau ok , màn_hình HD 5 INCH với giá_thành 3.5trieu năm_ngoái cho lumia_540 thì như_vậy là tuyệt . Không hãng nào mà vừa_lòng hết người dùng vì mỗi hãng có ưu_điểm và nhược_điểm khác_nhau .",1
Đế_chế của Apple đã bị phế .,-1
﻿Iphone ra phien_bản mới mà chưa thấy Bphone ra phien_bản j nhi ?,0
Vẫn giữ cổng hồng_ngoại như các dòng trước là hoàn_hảo . S7 bỏ cổng hồng_ngoại thật_là tiếc,-1
"﻿Bao_giờ mà ko còn bạn cm bao_giờ mà ip ra mẫu nào ko đc báo chia quan_tâm , rồi dựng hình , đoán_già_đoán_non thì lúc đó mới chết đc . Xem Đã có hãng nào mà chuẩn_bị ra sản_phẩm mới mà đc nhiều ng chua_ý và thiết_kế ý_tưởng như ip ko hả ... . Ngay sam đó có ai thèm vẽ với thiết_kế ko , ra đc 1 tháng đầu inh_tỏi chỉ 2,3 tháng nưaz là mất_hút thôi cũng giông như s_6 thôi mà",0
"Tôi thích Wp . Năm 2012 được dùng thử con 450 của cô em_gái , thấy quá hay . Rồi năm 2014 mua l luôn con 630 . Lấy vợ rồi mua cho vợ_con 540 nữa . Dùng quá hay , không có gì để chê . Bây_giờ tôi chỉ có ucweb hay bị thoát ra thôi .",1
Một sản_phẩm mà tôi e rằng sẽ khó có_thể bán_chạy nổi . Ai cần một thiết_bị mà người_ta ko thể cầm_bằng một tay như_thế chứ ?,-1
"Từng giờ từng phút mong ip_7 ra_mắt , hi_vọng lúc đó s_7_edge sẽ giảm_giá chút_đỉnh . Không phải fan của ss nhưng nhìn s_7_edge kết quá mà không có xiền . Nghèo cũng là cái tội .",0
"Huawei_G9_plus xài quá ngon , giá phải_chăng ! ! Chína sẽ cấm bán Táo vì nó là máy_chém hạng A ! ! !",1
Chuẩn_bị làm con IP6 ngon bổ rẻ nào . Cũ tầm 5 củ là ngon . Ai bán đăng_ký nha .,1
"Cầm 2 tay còn khó nữa đó bạn . 2,7 kg thì cầm 20 phút là mỏi tay ngay . Tính di_động không có thì cài Android , một hệ_điều_hành di_động để làm_gì ? Máy_tính_để_bàn thì cũng chẳng phải .",-1
Mong em nó ra để Sam S7 giảm_giá và xúc em nó về,0
"một mức giá hợp_lý , thế_này những người có thu_nhập thấp sẽ đều được trải_nghiệm những smartphone đời cao rồi .",1
Dang sai ipad_pro la da thay lon lam roi con ss nay lam ra chac de nhin choi thoi ai ma mua vi su qua_kho cua no,-1
Hù sắp đủ 7 sắc cầu_vồng roiif đấy . Timcook là dân nhiệt mà,0
Ngộ IPhone ah,0
"Với mình nói thiệt chứ không_bao_giờ tin_tưởng vào mtb của samsung nữa , vì lúc trước mình có 1 em note_10_._1 2014 edition , máy ok nhưng khi gần hết bảo_hành thì pin bị lỗi , đem bảo_hành thì vẫn bị , rồi nv bảo_hành nói thay main , sau đó thay cả pin lẫn main . Ngoài_ra khi chơi game mà cắm sạc pin vào thì pin vào không kịp chơi được vài tiếng_là máy hết pin . Hiện_giờ mình đã múc 1 em ipad_pro và đã chuyển samsung cho con_trai chơi ...",-1
"đúng là đẹp với giá và câu_hình , nhưng rất ghét những kẻ cứ lấy nó ra để so_sánh với các thương_hiệu có tên_tuổi trên toàn_cầu . thị_trường luôn chia ra các đối_tượng khách_hàng khác_nhau , nó o nằm trong phạm_trù so_sánh cau_hình , giá_thành , thuong_hiệu vì quá khập_khiễng . người giàu_có thì thương_hiệu đối_với họ là điều không_thể thiếu được , mà người giàu giờ cũng rất nhiều . buồn_cười cho những nhận_xét lấy nó để so_sánh với sam hay iphone",1
Điện_thoại TQ giờ cũng có nhiều sản_phẩm tốt mà : D,1
pin của Surface_pro_4 dùng được có 1 năm thôi á ?,-1
Dự là Galaxy_S8 và Note_7 sẽ có thiết_kế tương_tự như_thế_này . Táo và Sung học_hỏi lẫn nhau là điều tốt .,0
Ngày_xưa thì ko thich Sam thật nhưng giờ khoái lắm . Cảm_giác luôn có sự tươi mới . Trước ko thích đổi dt . Giờ nhìn mấy sản_phẩm mới ra mà muốn nâng_cấp .,1
Ghét apple chỉ có mấy cái màu đó làm đi làm lại hoài . .,-1
Cái viền bắt chiếc htc từ thời m_7,0
Tôi đã sử_dụng note_2 rồi note_4 và hiện đang dùng note_5 . Bản_thân cảm_thấy rất hài_lòng với dòng note này của samsung,1
"đây là một tính_năng , ifan cần phải đứng đó canh đến 99% pin thì rút ra ngay , không nên cắm sạc qua đêm cháy nổ nhiều quá rồi .",-1
Nó là đặc_điểm nhận_dạng rồi bác ah,0
"Mình cũng thế màn_hình chính của mình là một tác_phẩm nghệ_thuật chỉ có hìng nền thật dẹp và báo_thức và chụp ảnh , màn_hình phụ 1 thì mấy cái ứng_dụng cần_thiết . màn_hình phụ 2 mình để cái lịch_vạn_niên toàn màn_hìng . ôi androi thật tuyệt_vời",1
"Apple cái gì cũng hay , chỉ có cái sạc là dở , hết điện giật lại lỗi .",-1
giống các máy android bình_thường mà bác ^ ^ ! hy_vọng có người_làm sr bác em chưa chụp đc ! nhưng cột sóng căng tràn khi bật 3G ạ từ lúc sử_dụng e chưa thấy hiện_tượng mất sóng hay gì hết T . T,0
Ko tai_nghe mấy con jpm mình dùng đều thế cả  ,0
To vậy làm_gì ta ? ? ? nâng_cấp ipad_air_2 lên có phải tốt hơn ko ? ? ?,-1
Cth.htc wa dinh chap tat_ca cac loai dtdd thoi nay luon,1
"DT OBI_SF1 , 2 SIM , rat tot ban .",1
Nhìn to quá,-1
cái juice chắc nó nâng_cao hơn tí bản chat nó cũng_như eco_mode . ecomode giảm xung cpu và có tùy chon giảm độ đẹp của màn_hình ( chắc thế ) xuống,0
"Mình mới mua XA dùng đc 2 ngày thấy ổn , camera trước trong điều_kiện thiếu sáng chưa good lắm , có_lẽ do mình xài z_3 lâu rồi nên quen . Pin máy ổn dù chỉ 2k3 . Vọc vẹc các thứ thấy máy chạy vẫn ổn_định , nói_chung mình hài_lòng và không có ý_định đổi máy ^ ^",1
"Giá hơi chát , hạ xuống tầm 18 chai là hợp_lý !",-1
"﻿để so_sánh camera thì hơi khó bác ạ . mỗi dòng camera của mỗi hãng có những ưu_điểm khác_nhau . riêng như trên camera của dòng Sharp này , camera chỉ 13,1 MP nhưng hình_ảnh chụp thì rất sống_động , màu_sắc cũng đẹp , được trang_bị khẩu_độ 1,9 bright eye . Thêm nữa ở camera của SH-04F lần này được trong bị thêm công_nghệ Night_catch_2 cho cảm_nhận chụp ảnh đêm rất tuyệt . còn thì bác có_thể cảm_nhận thêm để xem 2 camera nó khác_nhau thế_nào",0
Tôi đã từng đập nát một chiếc galaxy_tab vì chất_lượng quá tệ !,-1
"﻿CÒ_n mình thì cái gì cũng ổn , tội mổi màn_hình em ám vàng_khè à  ",0
Day dung z_1 ok lam,1
